user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_00040,Campaign_A,Control,social_media,25-34,mobile,2024-02-03,0,0,0.0,0.8,75
USER_00041,Campaign_A,Control,email,35-44,mobile,2024-01-22,0,0,0.0,0.8,242
USER_00042,Campaign_A,Control,social_media,18-24,mobile,2024-05-11,0,0,0.0,0.8,326
USER_00043,Campaign_A,Control,email,25-34,mobile,2024-04-22,0,0,0.0,0.8,447
USER_00044,Campaign_A,Control,organic,35-44,mobile,2024-05-13,0,0,0.0,0.8,187
USER_00045,Campaign_A,Control,email,45-54,mobile,2024-03-07,0,0,0.0,0.8,493
USER_00046,Campaign_A,Control,paid_search,35-44,desktop,2024-03-17,0,0,0.0,0.8,286
USER_00047,Campaign_A,Control,email,18-24,mobile,2024-03-30,0,0,0.0,0.8,588
USER_00048,Campaign_A,Control,social_media,25-34,desktop,2024-04-25,0,0,0.0,0.8,263
USER_00049,Campaign_A,Control,social_media,25-34,desktop,2024-03-27,1,0,0.0,0.8,187
USER_00050,Campaign_A,Control,email,35-44,tablet,2024-03-08,0,0,0.0,0.8,435
USER_00051,Campaign_A,Control,organic,45-54,mobile,2024-06-10,0,0,0.0,0.8,44
USER_00052,Campaign_A,Control,paid_search,45-54,tablet,2024-04-10,1,0,0.0,0.8,52
USER_00053,Campaign_A,Control,organic,18-24,desktop,2024-06-10,0,0,0.0,0.8,238
USER_00054,Campaign_A,Control,organic,45-54,tablet,2024-02-26,0,0,0.0,0.8,64
USER_00055,Campaign_A,Control,social_media,35-44,mobile,2024-06-13,0,0,0.0,0.8,268
USER_00056,Campaign_A,Control,organic,45-54,desktop,2024-05-13,0,0,0.0,0.8,210
USER_00057,Campaign_A,Control,email,18-24,desktop,2024-03-11,0,0,0.0,0.8,60
USER_00058,Campaign_A,Control,email,35-44,mobile,2024-06-21,1,0,0.0,0.8,439
USER_00059,Campaign_A,Control,email,25-34,desktop,2024-06-17,0,0,0.0,0.8,229
USER_00060,Campaign_A,Control,email,25-34,desktop,2024-04-12,0,0,0.0,0.8,210
USER_00061,Campaign_A,Control,social_media,18-24,desktop,2024-05-12,0,0,0.0,0.8,475
USER_00062,Campaign_A,Control,email,25-34,mobile,2024-02-29,0,0,0.0,0.8,585
USER_00063,Campaign_A,Control,paid_search,18-24,desktop,2024-05-24,0,0,0.0,0.8,87
USER_00064,Campaign_A,Control,social_media,25-34,mobile,2024-04-18,0,0,0.0,0.8,490
USER_00065,Campaign_A,Control,email,18-24,desktop,2024-04-10,0,0,0.0,0.8,346
USER_00066,Campaign_A,Control,social_media,35-44,mobile,2024-01-09,0,0,0.0,0.8,208
USER_00067,Campaign_A,Control,email,18-24,mobile,2024-05-11,0,0,0.0,0.8,154
USER_00068,Campaign_A,Control,paid_search,35-44,mobile,2024-06-18,0,0,0.0,0.8,380
USER_00069,Campaign_A,Control,email,18-24,desktop,2024-06-22,0,0,0.0,0.8,220
USER_00070,Campaign_A,Control,organic,55+,tablet,2024-03-14,0,0,0.0,0.8,101
USER_00071,Campaign_A,Control,paid_search,55+,mobile,2024-04-05,0,0,0.0,0.8,504
USER_00072,Campaign_A,Control,email,25-34,mobile,2024-05-08,1,0,0.0,0.8,357
USER_00073,Campaign_A,Control,email,35-44,mobile,2024-03-27,0,0,0.0,0.8,115
USER_00074,Campaign_A,Control,paid_search,18-24,desktop,2024-04-24,0,0,0.0,0.8,197
USER_00075,Campaign_A,Control,paid_search,55+,mobile,2024-05-24,0,0,0.0,0.8,358
USER_00076,Campaign_A,Control,paid_search,35-44,mobile,2024-04-25,0,0,0.0,0.8,30
USER_00077,Campaign_A,Control,paid_search,18-24,desktop,2024-05-07,0,0,0.0,0.8,125
USER_00078,Campaign_A,Control,email,25-34,mobile,2024-03-31,0,0,0.0,0.8,241
USER_00079,Campaign_A,Control,social_media,18-24,mobile,2024-03-19,0,0,0.0,0.8,30
USER_00080,Campaign_A,Control,email,25-34,mobile,2024-04-27,0,0,0.0,0.8,303
USER_00081,Campaign_A,Control,organic,35-44,desktop,2024-01-07,0,0,0.0,0.8,124
USER_00082,Campaign_A,Control,social_media,35-44,tablet,2024-05-12,0,0,0.0,0.8,401
USER_00083,Campaign_A,Control,email,25-34,desktop,2024-06-28,0,0,0.0,0.8,519
USER_00084,Campaign_A,Control,email,18-24,mobile,2024-04-25,0,0,0.0,0.8,114
USER_00085,Campaign_A,Control,email,25-34,mobile,2024-04-12,0,0,0.0,0.8,528
USER_00086,Campaign_A,Control,email,18-24,mobile,2024-02-22,1,0,0.0,0.8,590
USER_00087,Campaign_A,Control,paid_search,45-54,desktop,2024-04-28,0,0,0.0,0.8,510
USER_00088,Campaign_A,Control,social_media,18-24,desktop,2024-01-03,0,0,0.0,0.8,272
USER_00089,Campaign_A,Control,organic,35-44,tablet,2024-03-02,1,0,0.0,0.8,536
USER_00090,Campaign_A,Control,social_media,25-34,mobile,2024-02-01,1,0,0.0,0.8,45
USER_00091,Campaign_A,Control,email,25-34,desktop,2024-01-02,0,0,0.0,0.8,184
USER_00092,Campaign_A,Control,paid_search,35-44,desktop,2024-03-20,0,0,0.0,0.8,518
USER_00093,Campaign_A,Control,paid_search,35-44,mobile,2024-05-03,0,0,0.0,0.8,210
USER_00094,Campaign_A,Control,social_media,25-34,desktop,2024-03-21,1,0,0.0,0.8,193
USER_00095,Campaign_A,Control,paid_search,35-44,tablet,2024-02-22,0,0,0.0,0.8,420
USER_00096,Campaign_A,Control,social_media,35-44,tablet,2024-05-19,0,0,0.0,0.8,319
USER_00097,Campaign_A,Control,social_media,25-34,desktop,2024-05-03,0,0,0.0,0.8,407
USER_00098,Campaign_A,Control,social_media,35-44,mobile,2024-05-12,0,0,0.0,0.8,545
USER_00099,Campaign_A,Control,email,35-44,desktop,2024-01-04,1,0,0.0,0.8,147
USER_00100,Campaign_A,Control,email,18-24,desktop,2024-02-25,0,0,0.0,0.8,55
USER_00101,Campaign_A,Control,email,35-44,mobile,2024-03-20,0,0,0.0,0.8,177
USER_00102,Campaign_A,Control,social_media,18-24,mobile,2024-02-14,0,0,0.0,0.8,464
USER_00103,Campaign_A,Control,email,25-34,mobile,2024-05-27,0,0,0.0,0.8,128
USER_00104,Campaign_A,Control,social_media,35-44,mobile,2024-02-22,1,0,0.0,0.8,174
USER_00105,Campaign_A,Control,organic,45-54,desktop,2024-03-13,1,0,0.0,0.8,98
USER_00106,Campaign_A,Control,email,45-54,mobile,2024-01-16,0,0,0.0,0.8,315
USER_00107,Campaign_A,Control,social_media,18-24,mobile,2024-04-02,0,0,0.0,0.8,90
USER_00108,Campaign_A,Control,paid_search,25-34,mobile,2024-04-22,0,0,0.0,0.8,401
USER_00109,Campaign_A,Control,email,35-44,mobile,2024-01-30,0,0,0.0,0.8,53
USER_00110,Campaign_A,Control,email,18-24,mobile,2024-01-20,0,0,0.0,0.8,274
USER_00111,Campaign_A,Control,email,45-54,mobile,2024-04-15,0,0,0.0,0.8,255
USER_00112,Campaign_A,Control,email,45-54,mobile,2024-03-27,0,0,0.0,0.8,64
USER_00113,Campaign_A,Control,organic,55+,desktop,2024-06-28,0,0,0.0,0.8,147
USER_00114,Campaign_A,Control,paid_search,18-24,mobile,2024-02-05,0,0,0.0,0.8,218
USER_00115,Campaign_A,Control,social_media,25-34,desktop,2024-01-22,0,0,0.0,0.8,488
USER_00116,Campaign_A,Control,organic,45-54,mobile,2024-05-08,0,0,0.0,0.8,321
USER_00117,Campaign_A,Control,paid_search,35-44,mobile,2024-01-21,0,0,0.0,0.8,151
USER_00118,Campaign_A,Control,email,45-54,mobile,2024-06-24,0,0,0.0,0.8,340
USER_00119,Campaign_A,Control,organic,18-24,mobile,2024-01-05,0,0,0.0,0.8,247
USER_00120,Campaign_A,Control,social_media,35-44,mobile,2024-04-29,0,0,0.0,0.8,383
USER_00121,Campaign_A,Control,paid_search,35-44,mobile,2024-06-16,1,0,0.0,0.8,357
USER_00122,Campaign_A,Control,organic,18-24,mobile,2024-03-22,0,0,0.0,0.8,165
USER_00123,Campaign_A,Control,email,35-44,desktop,2024-03-19,0,0,0.0,0.8,98
USER_00124,Campaign_A,Control,email,35-44,mobile,2024-02-14,0,0,0.0,0.8,138
USER_00125,Campaign_A,Control,email,25-34,desktop,2024-06-07,0,0,0.0,0.8,584
USER_00126,Campaign_A,Control,social_media,25-34,desktop,2024-05-22,0,0,0.0,0.8,450
USER_00127,Campaign_A,Control,paid_search,35-44,desktop,2024-02-27,0,0,0.0,0.8,470
USER_00128,Campaign_A,Control,organic,35-44,mobile,2024-06-29,0,0,0.0,0.8,310
USER_00129,Campaign_A,Control,email,45-54,desktop,2024-02-14,1,0,0.0,0.8,545
USER_00130,Campaign_A,Control,social_media,25-34,mobile,2024-06-18,0,0,0.0,0.8,578
USER_00131,Campaign_A,Control,social_media,25-34,mobile,2024-05-31,0,0,0.0,0.8,165
USER_00132,Campaign_A,Control,email,55+,mobile,2024-02-07,0,0,0.0,0.8,507
USER_00133,Campaign_A,Control,email,55+,tablet,2024-02-20,0,0,0.0,0.8,38
USER_00134,Campaign_A,Control,email,18-24,mobile,2024-01-24,0,0,0.0,0.8,272
USER_00135,Campaign_A,Control,organic,45-54,tablet,2024-03-31,0,0,0.0,0.8,393
USER_00136,Campaign_A,Control,email,18-24,mobile,2024-06-09,0,0,0.0,0.8,481
USER_00137,Campaign_A,Control,social_media,18-24,tablet,2024-05-26,0,0,0.0,0.8,534
USER_00138,Campaign_A,Control,paid_search,25-34,tablet,2024-01-25,1,0,0.0,0.8,94
USER_00139,Campaign_A,Control,social_media,25-34,tablet,2024-03-10,1,0,0.0,0.8,43
USER_00140,Campaign_A,Control,organic,45-54,mobile,2024-02-18,0,0,0.0,0.8,155
USER_00141,Campaign_A,Control,organic,45-54,desktop,2024-01-17,0,0,0.0,0.8,567
USER_00142,Campaign_A,Control,email,55+,tablet,2024-05-28,0,0,0.0,0.8,445
USER_00143,Campaign_A,Control,social_media,45-54,mobile,2024-02-12,0,0,0.0,0.8,282
USER_00144,Campaign_A,Control,email,25-34,mobile,2024-03-22,0,0,0.0,0.8,415
USER_00145,Campaign_A,Control,email,35-44,desktop,2024-05-29,0,0,0.0,0.8,249
USER_00146,Campaign_A,Control,email,55+,mobile,2024-03-03,0,0,0.0,0.8,462
USER_00147,Campaign_A,Control,social_media,45-54,desktop,2024-01-24,0,0,0.0,0.8,232
USER_00148,Campaign_A,Control,social_media,45-54,mobile,2024-02-02,0,0,0.0,0.8,564
USER_00149,Campaign_A,Control,email,55+,mobile,2024-01-17,0,0,0.0,0.8,529
USER_00150,Campaign_A,Control,email,18-24,mobile,2024-06-24,0,0,0.0,0.8,345
USER_00151,Campaign_A,Control,organic,45-54,mobile,2024-02-13,0,0,0.0,0.8,252
USER_00152,Campaign_A,Control,email,45-54,mobile,2024-06-01,0,0,0.0,0.8,506
USER_00153,Campaign_A,Control,email,55+,desktop,2024-04-16,0,0,0.0,0.8,359
USER_00154,Campaign_A,Control,social_media,25-34,mobile,2024-04-08,0,0,0.0,0.8,88
USER_00155,Campaign_A,Control,organic,35-44,desktop,2024-01-29,1,0,0.0,0.8,188
USER_00156,Campaign_A,Control,email,35-44,desktop,2024-01-12,0,0,0.0,0.8,285
USER_00157,Campaign_A,Control,paid_search,25-34,mobile,2024-04-09,0,0,0.0,0.8,409
USER_00158,Campaign_A,Control,paid_search,35-44,mobile,2024-05-06,0,0,0.0,0.8,559
USER_00159,Campaign_A,Control,email,25-34,mobile,2024-05-16,0,0,0.0,0.8,393
USER_00160,Campaign_A,Control,paid_search,25-34,mobile,2024-03-26,0,0,0.0,0.8,252
USER_00161,Campaign_A,Control,social_media,25-34,mobile,2024-02-22,0,0,0.0,0.8,484
USER_00162,Campaign_A,Control,social_media,35-44,mobile,2024-03-01,0,0,0.0,0.8,560
USER_00163,Campaign_A,Control,social_media,25-34,tablet,2024-06-07,0,0,0.0,0.8,351
USER_00164,Campaign_A,Control,social_media,35-44,mobile,2024-04-22,0,0,0.0,0.8,331
USER_00165,Campaign_A,Control,email,25-34,desktop,2024-02-17,0,0,0.0,0.8,249
USER_00166,Campaign_A,Control,paid_search,25-34,tablet,2024-04-17,0,0,0.0,0.8,195
USER_00167,Campaign_A,Control,email,18-24,desktop,2024-03-19,0,0,0.0,0.8,186
USER_00168,Campaign_A,Control,email,25-34,desktop,2024-02-16,0,0,0.0,0.8,376
USER_00169,Campaign_A,Control,email,35-44,desktop,2024-06-09,0,0,0.0,0.8,284
USER_00170,Campaign_A,Control,social_media,45-54,mobile,2024-03-07,0,0,0.0,0.8,218
USER_00171,Campaign_A,Control,paid_search,25-34,desktop,2024-03-04,0,0,0.0,0.8,480
USER_00172,Campaign_A,Control,email,18-24,tablet,2024-05-01,0,0,0.0,0.8,205
USER_00173,Campaign_A,Control,social_media,45-54,mobile,2024-05-24,0,0,0.0,0.8,111
USER_00174,Campaign_A,Control,email,25-34,mobile,2024-02-13,0,0,0.0,0.8,117
USER_00175,Campaign_A,Control,social_media,55+,mobile,2024-01-05,0,0,0.0,0.8,352
USER_00176,Campaign_A,Control,email,45-54,mobile,2024-04-03,0,0,0.0,0.8,410
USER_00177,Campaign_A,Control,paid_search,25-34,mobile,2024-03-19,0,0,0.0,0.8,588
USER_00178,Campaign_A,Control,social_media,25-34,desktop,2024-02-08,0,0,0.0,0.8,53
USER_00179,Campaign_A,Control,organic,35-44,desktop,2024-06-18,0,0,0.0,0.8,376
USER_00180,Campaign_A,Control,email,18-24,mobile,2024-04-11,0,0,0.0,0.8,475
USER_00181,Campaign_A,Control,email,18-24,mobile,2024-04-01,0,0,0.0,0.8,471
USER_00182,Campaign_A,Control,email,25-34,desktop,2024-01-21,0,0,0.0,0.8,447
USER_00183,Campaign_A,Control,organic,45-54,mobile,2024-06-23,1,0,0.0,0.8,589
USER_00184,Campaign_A,Control,organic,35-44,mobile,2024-03-14,0,0,0.0,0.8,504
USER_00185,Campaign_A,Control,email,18-24,desktop,2024-01-28,0,0,0.0,0.8,74
USER_00186,Campaign_A,Control,paid_search,35-44,mobile,2024-05-28,0,0,0.0,0.8,186
USER_00187,Campaign_A,Control,paid_search,25-34,mobile,2024-04-22,0,0,0.0,0.8,148
USER_00188,Campaign_A,Control,social_media,35-44,mobile,2024-01-28,0,0,0.0,0.8,524
USER_00189,Campaign_A,Control,social_media,25-34,desktop,2024-03-26,0,0,0.0,0.8,220
USER_00190,Campaign_A,Control,email,35-44,desktop,2024-04-11,1,0,0.0,0.8,589
USER_00191,Campaign_A,Control,email,55+,mobile,2024-01-19,0,0,0.0,0.8,425
USER_00192,Campaign_A,Control,organic,18-24,mobile,2024-03-03,0,0,0.0,0.8,491
USER_00193,Campaign_A,Control,organic,25-34,desktop,2024-04-25,1,0,0.0,0.8,440
USER_00194,Campaign_A,Control,social_media,25-34,desktop,2024-06-28,0,0,0.0,0.8,223
USER_00195,Campaign_A,Control,email,25-34,desktop,2024-02-07,0,0,0.0,0.8,66
USER_00196,Campaign_A,Control,email,25-34,desktop,2024-02-15,0,0,0.0,0.8,155
USER_00197,Campaign_A,Control,paid_search,45-54,mobile,2024-05-31,0,0,0.0,0.8,74
USER_00198,Campaign_A,Control,organic,55+,desktop,2024-04-01,0,0,0.0,0.8,214
USER_00199,Campaign_A,Control,organic,25-34,desktop,2024-06-21,1,0,0.0,0.8,47
USER_00200,Campaign_A,Control,paid_search,35-44,desktop,2024-01-09,1,0,0.0,0.8,540
USER_00201,Campaign_A,Control,social_media,35-44,tablet,2024-01-09,0,0,0.0,0.8,554
USER_00202,Campaign_A,Control,email,35-44,mobile,2024-01-21,0,0,0.0,0.8,358
USER_00203,Campaign_A,Control,email,25-34,tablet,2024-01-24,0,0,0.0,0.8,341
USER_00204,Campaign_A,Control,organic,25-34,desktop,2024-04-04,1,0,0.0,0.8,231
USER_00205,Campaign_A,Control,social_media,35-44,desktop,2024-04-02,0,0,0.0,0.8,49
USER_00206,Campaign_A,Control,email,25-34,mobile,2024-02-09,0,0,0.0,0.8,419
USER_00207,Campaign_A,Control,email,45-54,desktop,2024-06-28,0,0,0.0,0.8,439
USER_00208,Campaign_A,Control,paid_search,45-54,desktop,2024-05-11,0,0,0.0,0.8,218
USER_00209,Campaign_A,Control,email,18-24,mobile,2024-05-10,0,0,0.0,0.8,115
USER_00210,Campaign_A,Control,email,18-24,desktop,2024-05-20,1,0,0.0,0.8,200
USER_00211,Campaign_A,Control,social_media,55+,desktop,2024-01-21,0,0,0.0,0.8,515
USER_00212,Campaign_A,Control,paid_search,35-44,mobile,2024-01-08,0,0,0.0,0.8,494
USER_00213,Campaign_A,Control,paid_search,45-54,mobile,2024-04-29,0,0,0.0,0.8,158
USER_00214,Campaign_A,Control,email,18-24,desktop,2024-04-19,0,0,0.0,0.8,230
USER_00215,Campaign_A,Control,paid_search,35-44,mobile,2024-05-08,0,0,0.0,0.8,567
USER_00216,Campaign_A,Control,email,35-44,mobile,2024-01-14,0,0,0.0,0.8,527
USER_00217,Campaign_A,Control,email,45-54,mobile,2024-03-16,0,0,0.0,0.8,406
USER_00218,Campaign_A,Control,paid_search,18-24,mobile,2024-02-05,0,0,0.0,0.8,291
USER_00219,Campaign_A,Control,social_media,25-34,mobile,2024-05-29,0,0,0.0,0.8,139
USER_00220,Campaign_A,Control,paid_search,25-34,mobile,2024-04-26,0,0,0.0,0.8,347
USER_00221,Campaign_A,Control,paid_search,45-54,desktop,2024-06-12,0,0,0.0,0.8,568
USER_00222,Campaign_A,Control,social_media,55+,desktop,2024-02-14,0,0,0.0,0.8,111
USER_00223,Campaign_A,Control,email,55+,desktop,2024-05-23,0,0,0.0,0.8,204
USER_00224,Campaign_A,Control,social_media,55+,mobile,2024-01-11,0,0,0.0,0.8,392
USER_00225,Campaign_A,Control,email,18-24,mobile,2024-03-07,0,0,0.0,0.8,191
USER_00226,Campaign_A,Control,email,18-24,mobile,2024-04-07,0,0,0.0,0.8,460
USER_00227,Campaign_A,Control,organic,18-24,desktop,2024-06-01,0,0,0.0,0.8,146
USER_00228,Campaign_A,Control,social_media,25-34,desktop,2024-03-30,0,0,0.0,0.8,546
USER_00229,Campaign_A,Control,organic,45-54,desktop,2024-06-07,0,0,0.0,0.8,577
USER_00230,Campaign_A,Control,social_media,45-54,mobile,2024-04-22,0,0,0.0,0.8,275
USER_00231,Campaign_A,Control,paid_search,25-34,desktop,2024-03-30,0,0,0.0,0.8,294
USER_00232,Campaign_A,Control,social_media,35-44,mobile,2024-03-29,0,0,0.0,0.8,138
USER_00233,Campaign_A,Control,social_media,55+,desktop,2024-01-11,0,0,0.0,0.8,192
USER_00234,Campaign_A,Control,social_media,35-44,mobile,2024-03-20,0,0,0.0,0.8,360
USER_00235,Campaign_A,Control,email,18-24,mobile,2024-03-24,0,0,0.0,0.8,587
USER_00236,Campaign_A,Control,paid_search,35-44,mobile,2024-04-15,0,0,0.0,0.8,134
USER_00237,Campaign_A,Control,email,25-34,desktop,2024-04-25,1,0,0.0,0.8,298
USER_00238,Campaign_A,Control,email,35-44,mobile,2024-06-14,0,0,0.0,0.8,90
USER_00239,Campaign_A,Control,social_media,25-34,mobile,2024-01-02,0,0,0.0,0.8,571
USER_00240,Campaign_A,Control,email,18-24,mobile,2024-02-23,1,0,0.0,0.8,573
USER_00241,Campaign_A,Control,organic,55+,tablet,2024-04-02,0,0,0.0,0.8,224
USER_00242,Campaign_A,Control,organic,35-44,mobile,2024-01-07,0,0,0.0,0.8,484
USER_00243,Campaign_A,Control,organic,35-44,desktop,2024-06-25,0,0,0.0,0.8,456
USER_00244,Campaign_A,Control,social_media,55+,tablet,2024-02-09,0,0,0.0,0.8,461
USER_00245,Campaign_A,Control,email,25-34,tablet,2024-02-14,0,0,0.0,0.8,573
USER_00246,Campaign_A,Control,organic,25-34,desktop,2024-05-11,0,0,0.0,0.8,389
USER_00247,Campaign_A,Control,social_media,45-54,desktop,2024-04-16,0,0,0.0,0.8,363
USER_00248,Campaign_A,Control,organic,25-34,mobile,2024-02-03,0,0,0.0,0.8,354
USER_00249,Campaign_A,Control,organic,45-54,mobile,2024-01-08,0,0,0.0,0.8,292
USER_00250,Campaign_A,Control,organic,25-34,desktop,2024-02-01,0,0,0.0,0.8,483
USER_00251,Campaign_A,Control,email,18-24,mobile,2024-05-25,1,0,0.0,0.8,579
USER_00252,Campaign_A,Control,social_media,35-44,mobile,2024-06-16,0,0,0.0,0.8,455
USER_00253,Campaign_A,Control,organic,25-34,desktop,2024-03-15,0,0,0.0,0.8,416
USER_00254,Campaign_A,Control,email,45-54,desktop,2024-02-06,0,0,0.0,0.8,194
USER_00255,Campaign_A,Control,email,35-44,desktop,2024-02-05,1,0,0.0,0.8,558
USER_00256,Campaign_A,Control,social_media,55+,desktop,2024-01-10,0,0,0.0,0.8,551
USER_00257,Campaign_A,Control,organic,45-54,desktop,2024-03-10,0,0,0.0,0.8,578
USER_00258,Campaign_A,Control,paid_search,25-34,mobile,2024-04-27,0,0,0.0,0.8,156
USER_00259,Campaign_A,Control,social_media,45-54,mobile,2024-06-10,0,0,0.0,0.8,446
USER_00260,Campaign_A,Control,email,35-44,tablet,2024-04-04,1,0,0.0,0.8,313
USER_00261,Campaign_A,Control,social_media,35-44,mobile,2024-03-12,0,0,0.0,0.8,199
USER_00262,Campaign_A,Control,organic,45-54,mobile,2024-05-24,0,0,0.0,0.8,395
USER_00263,Campaign_A,Control,email,35-44,desktop,2024-05-02,0,0,0.0,0.8,87
USER_00264,Campaign_A,Control,social_media,35-44,mobile,2024-03-01,1,0,0.0,0.8,527
USER_00265,Campaign_A,Control,organic,35-44,mobile,2024-05-25,1,0,0.0,0.8,464
USER_00266,Campaign_A,Control,paid_search,25-34,mobile,2024-02-05,1,0,0.0,0.8,395
USER_00267,Campaign_A,Control,paid_search,25-34,mobile,2024-06-29,0,0,0.0,0.8,557
USER_00268,Campaign_A,Control,paid_search,35-44,mobile,2024-06-09,0,0,0.0,0.8,253
USER_00269,Campaign_A,Control,social_media,25-34,desktop,2024-05-30,0,0,0.0,0.8,91
USER_00270,Campaign_A,Control,email,18-24,mobile,2024-02-07,0,0,0.0,0.8,462
USER_00271,Campaign_A,Control,paid_search,18-24,mobile,2024-06-06,0,0,0.0,0.8,557
USER_00272,Campaign_A,Control,paid_search,35-44,mobile,2024-05-23,0,0,0.0,0.8,238
USER_00273,Campaign_A,Control,organic,25-34,mobile,2024-04-13,1,0,0.0,0.8,56
USER_00274,Campaign_A,Control,organic,45-54,tablet,2024-04-01,1,0,0.0,0.8,588
USER_00275,Campaign_A,Control,social_media,25-34,mobile,2024-01-06,1,0,0.0,0.8,183
USER_00276,Campaign_A,Control,social_media,35-44,tablet,2024-05-12,1,1,129.84,0.8,485
USER_00277,Campaign_A,Control,paid_search,25-34,mobile,2024-04-01,0,0,0.0,0.8,454
USER_00278,Campaign_A,Control,social_media,35-44,desktop,2024-01-01,1,0,0.0,0.8,390
USER_00279,Campaign_A,Control,paid_search,25-34,mobile,2024-01-14,0,0,0.0,0.8,120
USER_00280,Campaign_A,Control,paid_search,55+,mobile,2024-03-23,0,0,0.0,0.8,550
USER_00281,Campaign_A,Control,organic,55+,mobile,2024-01-31,0,0,0.0,0.8,211
USER_00282,Campaign_A,Control,email,45-54,desktop,2024-06-27,0,0,0.0,0.8,552
USER_00283,Campaign_A,Control,social_media,55+,mobile,2024-04-30,0,0,0.0,0.8,548
USER_00284,Campaign_A,Control,email,25-34,mobile,2024-03-19,0,0,0.0,0.8,569
USER_00285,Campaign_A,Control,social_media,35-44,desktop,2024-05-26,0,0,0.0,0.8,91
USER_00286,Campaign_A,Control,email,45-54,mobile,2024-04-11,0,0,0.0,0.8,102
USER_00287,Campaign_A,Control,social_media,35-44,mobile,2024-02-01,0,0,0.0,0.8,128
USER_00288,Campaign_A,Control,social_media,45-54,desktop,2024-02-26,0,0,0.0,0.8,336
